Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,JourneyDay,JourneyMonth,JourneyYear,Dep_Time_Hr,Dep_Time_Min,Arr_Time_Hr,Arr_Time_Min,DurationOnlyInMinutes
4885.0,SpiceJet,Kolkata,Banglore,non-stop,4622.0,9.0,3.0,2019.0,6.0,55.0,9.0,35.0,160.0
2517.0,Air India,Kolkata,Banglore,1 stop,10203.0,6.0,6.0,2019.0,10.0,0.0,20.0,25.0,625.0
1786.0,Air India,Delhi,Cochin,2 stops,9653.0,15.0,6.0,2019.0,19.0,45.0,19.0,15.0,1410.0
10160.0,Multiple carriers,Delhi,Cochin,1 stop,24318.0,6.0,3.0,2019.0,17.0,0.0,1.0,35.0,660.0
2613.0,Jet Airways,Delhi,Cochin,2 stops,15129.0,21.0,5.0,2019.0,23.0,5.0,12.0,35.0,810.0
131.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,15.0,6.0,2019.0,11.0,30.0,4.0,25.0,1015.0
3921.0,Multiple carriers,Delhi,Cochin,1 stop,9486.0,21.0,5.0,2019.0,9.0,45.0,0.0,55.0,910.0
5974.0,Jet Airways,Delhi,Cochin,2 stops,15129.0,9.0,5.0,2019.0,13.0,25.0,19.0,0.0,1775.0
1740.0,SpiceJet,Banglore,Delhi,non-stop,4423.0,9.0,5.0,2019.0,21.0,10.0,0.0,5.0,175.0
96.0,SpiceJet,Banglore,Delhi,non-stop,3257.0,15.0,5.0,2019.0,5.0,55.0,8.0,35.0,160.0
5882.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,21.0,4.0,2019.0,7.0,10.0,10.0,10.0,180.0
311.0,Jet Airways,Delhi,Cochin,1 stop,14714.0,3.0,6.0,2019.0,16.0,0.0,19.0,0.0,1620.0
3017.0,SpiceJet,Kolkata,Banglore,non-stop,3815.0,27.0,3.0,2019.0,6.0,55.0,9.0,35.0,160.0
6832.0,Air India,Delhi,Cochin,2 stops,19681.0,9.0,3.0,2019.0,20.0,15.0,19.0,15.0,1380.0
469.0,Vistara,Banglore,Delhi,non-stop,4668.0,3.0,5.0,2019.0,7.0,0.0,9.0,40.0,160.0
9820.0,Jet Airways,Kolkata,Banglore,1 stop,8586.0,1.0,5.0,2019.0,8.0,25.0,4.0,40.0,635.0
1744.0,Air India,Banglore,New Delhi,1 stop,5626.0,9.0,3.0,2019.0,6.0,50.0,8.0,50.0,1560.0
119.0,Jet Airways,Delhi,Cochin,1 stop,15554.0,9.0,5.0,2019.0,7.0,5.0,19.0,0.0,715.0
9378.0,IndiGo,Kolkata,Banglore,1 stop,6534.0,24.0,5.0,2019.0,21.0,0.0,2.0,15.0,1375.0
8161.0,Jet Airways,Kolkata,Banglore,1 stop,10703.0,15.0,5.0,2019.0,9.0,35.0,22.0,5.0,750.0
2252.0,Jet Airways,Delhi,Cochin,1 stop,16079.0,21.0,5.0,2019.0,20.0,55.0,19.0,0.0,1325.0
8383.0,Air India,Delhi,Cochin,2 stops,11281.0,15.0,5.0,2019.0,22.0,0.0,19.0,15.0,1275.0
6545.0,IndiGo,Banglore,Delhi,non-stop,4823.0,21.0,6.0,2019.0,8.0,30.0,11.0,20.0,170.0
582.0,Air Asia,Kolkata,Banglore,non-stop,4409.0,24.0,4.0,2019.0,10.0,20.0,12.0,55.0,155.0
6170.0,Jet Airways,Delhi,Cochin,2 stops,13014.0,24.0,6.0,2019.0,5.0,30.0,4.0,25.0,1375.0
3355.0,IndiGo,Kolkata,Banglore,1 stop,11319.0,6.0,5.0,2019.0,9.0,20.0,14.0,15.0,295.0
6460.0,Jet Airways,Delhi,Cochin,1 stop,16079.0,27.0,5.0,2019.0,20.0,55.0,4.0,25.0,450.0
10116.0,Jet Airways,Kolkata,Banglore,1 stop,13364.0,1.0,4.0,2019.0,14.0,5.0,20.0,45.0,660.0
4726.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,24.0,6.0,2019.0,19.0,15.0,19.0,0.0,1425.0
4060.0,Air India,Kolkata,Banglore,2 stops,12009.0,1.0,5.0,2019.0,9.0,10.0,21.0,50.0,760.0
2455.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,9.0,5.0,2019.0,21.0,25.0,0.0,5.0,160.0
4634.0,IndiGo,Banglore,Delhi,non-stop,4823.0,1.0,4.0,2019.0,7.0,10.0,10.0,5.0,175.0
9218.0,Jet Airways,Kolkata,Banglore,1 stop,12121.0,6.0,5.0,2019.0,9.0,35.0,21.0,5.0,500.0
3717.0,Jet Airways,Delhi,Cochin,2 stops,15129.0,21.0,5.0,2019.0,23.0,5.0,19.0,0.0,1195.0
5697.0,IndiGo,Banglore,Delhi,non-stop,4823.0,1.0,6.0,2019.0,8.0,30.0,11.0,20.0,170.0
1250.0,Jet Airways,Delhi,Cochin,1 stop,12898.0,21.0,5.0,2019.0,21.0,50.0,4.0,25.0,395.0
6829.0,Jet Airways,Delhi,Cochin,2 stops,11869.0,21.0,3.0,2019.0,10.0,45.0,18.0,50.0,1925.0
4816.0,IndiGo,Delhi,Cochin,1 stop,10208.0,21.0,3.0,2019.0,7.0,30.0,15.0,30.0,480.0
3857.0,Multiple carriers,Delhi,Cochin,1 stop,17057.0,3.0,3.0,2019.0,13.0,55.0,21.0,0.0,425.0
7825.0,Air India,Banglore,New Delhi,non-stop,4441.0,24.0,3.0,2019.0,21.0,10.0,23.0,55.0,165.0
9428.0,Vistara,Delhi,Cochin,non-stop,6216.0,24.0,6.0,2019.0,6.0,0.0,9.0,10.0,170.0
7007.0,SpiceJet,Banglore,Delhi,non-stop,3971.0,3.0,6.0,2019.0,9.0,30.0,12.0,20.0,170.0
3032.0,Jet Airways,Banglore,New Delhi,1 stop,28097.0,1.0,3.0,2019.0,5.0,50.0,12.0,20.0,390.0
5821.0,Jet Airways,Banglore,New Delhi,1 stop,12284.0,18.0,3.0,2019.0,7.0,0.0,15.0,15.0,495.0
4461.0,SpiceJet,Chennai,Kolkata,non-stop,3543.0,15.0,5.0,2019.0,17.0,45.0,20.0,5.0,140.0
450.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,9.0,6.0,2019.0,7.0,5.0,19.0,0.0,715.0
2620.0,Jet Airways,Kolkata,Banglore,1 stop,13067.0,6.0,5.0,2019.0,17.0,0.0,19.0,10.0,1570.0
8282.0,SpiceJet,Mumbai,Hyderabad,non-stop,1965.0,15.0,6.0,2019.0,22.0,45.0,0.0,15.0,90.0
293.0,SpiceJet,Mumbai,Hyderabad,non-stop,4129.0,6.0,3.0,2019.0,5.0,45.0,7.0,5.0,80.0
3873.0,Vistara,Kolkata,Banglore,1 stop,9345.0,21.0,5.0,2019.0,7.0,10.0,20.0,20.0,790.0
673.0,Air India,Delhi,Cochin,2 stops,12961.0,6.0,6.0,2019.0,13.0,20.0,19.0,15.0,1795.0
1807.0,Jet Airways,Delhi,Cochin,2 stops,10919.0,1.0,6.0,2019.0,6.0,45.0,4.0,25.0,1300.0
9635.0,Jet Airways,Delhi,Cochin,1 stop,12242.0,27.0,3.0,2019.0,15.0,5.0,4.0,25.0,1730.0
4429.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,3.0,5.0,2019.0,7.0,10.0,10.0,10.0,180.0
1145.0,Jet Airways,Delhi,Cochin,2 stops,21219.0,6.0,5.0,2019.0,11.0,40.0,19.0,0.0,440.0
9281.0,Jet Airways,Mumbai,Hyderabad,non-stop,2228.0,3.0,4.0,2019.0,2.0,55.0,4.0,20.0,1455.0
5378.0,IndiGo,Delhi,Cochin,1 stop,6442.0,27.0,3.0,2019.0,6.0,40.0,22.0,20.0,940.0
8049.0,Air India,Delhi,Cochin,2 stops,11281.0,9.0,5.0,2019.0,5.0,0.0,7.0,40.0,1600.0
5869.0,IndiGo,Banglore,Delhi,non-stop,4423.0,18.0,5.0,2019.0,13.0,0.0,15.0,50.0,170.0
5503.0,Multiple carriers,Delhi,Cochin,1 stop,12192.0,15.0,6.0,2019.0,8.0,0.0,19.0,0.0,660.0
3305.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,3.0,6.0,2019.0,19.0,15.0,4.0,25.0,550.0
3169.0,Multiple carriers,Delhi,Cochin,1 stop,13727.0,15.0,5.0,2019.0,18.0,15.0,1.0,30.0,435.0
7778.0,Jet Airways,Kolkata,Banglore,1 stop,9663.0,12.0,5.0,2019.0,20.0,0.0,9.0,20.0,800.0
4338.0,Jet Airways,Kolkata,Banglore,1 stop,14151.0,21.0,5.0,2019.0,17.0,0.0,23.0,35.0,395.0
8151.0,Vistara,Kolkata,Banglore,1 stop,8610.0,1.0,5.0,2019.0,17.0,0.0,20.0,20.0,1640.0
9882.0,Air India,Banglore,New Delhi,2 stops,13942.0,6.0,3.0,2019.0,8.0,15.0,22.0,55.0,165.0
6817.0,Multiple carriers,Delhi,Cochin,1 stop,8073.0,15.0,5.0,2019.0,13.0,0.0,21.0,0.0,480.0
1713.0,Vistara,Mumbai,Hyderabad,1 stop,12395.0,6.0,3.0,2019.0,21.0,55.0,16.0,45.0,1130.0
8736.0,Jet Airways,Kolkata,Banglore,1 stop,9663.0,18.0,5.0,2019.0,18.0,55.0,9.0,20.0,865.0
3411.0,Jet Airways,Delhi,Cochin,1 stop,5963.0,27.0,3.0,2019.0,9.0,55.0,18.0,50.0,535.0
5730.0,Multiple carriers,Delhi,Cochin,1 stop,11188.0,18.0,5.0,2019.0,13.0,15.0,22.0,30.0,555.0
4712.0,Jet Airways,Banglore,New Delhi,1 stop,14815.0,6.0,3.0,2019.0,22.0,50.0,0.0,45.0,1555.0
5900.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,21.0,5.0,2019.0,14.0,5.0,22.0,35.0,510.0
10362.0,Jet Airways,Delhi,Cochin,1 stop,15764.0,6.0,3.0,2019.0,22.0,20.0,4.0,25.0,910.0
3184.0,Multiple carriers,Delhi,Cochin,1 stop,9103.0,15.0,5.0,2019.0,4.0,55.0,19.0,0.0,845.0
4185.0,Air India,Delhi,Cochin,1 stop,15809.0,6.0,3.0,2019.0,7.0,0.0,19.0,15.0,735.0
500.0,IndiGo,Banglore,Delhi,non-stop,4823.0,9.0,6.0,2019.0,7.0,10.0,10.0,5.0,175.0
3973.0,IndiGo,Banglore,Delhi,non-stop,4423.0,27.0,5.0,2019.0,6.0,5.0,8.0,50.0,165.0
6804.0,Jet Airways,Kolkata,Banglore,1 stop,13067.0,12.0,5.0,2019.0,17.0,0.0,22.0,5.0,1745.0
10488.0,SpiceJet,Banglore,Delhi,non-stop,4423.0,12.0,5.0,2019.0,9.0,30.0,12.0,20.0,145.0
9089.0,Multiple carriers,Delhi,Cochin,1 stop,10877.0,12.0,6.0,2019.0,8.0,30.0,19.0,0.0,150.0
9854.0,Multiple carriers,Delhi,Cochin,1 stop,7618.0,27.0,5.0,2019.0,9.0,0.0,21.0,0.0,165.0
259.0,Jet Airways,Delhi,Cochin,2 stops,13014.0,3.0,6.0,2019.0,5.0,30.0,19.0,0.0,810.0
9401.0,Air Asia,Banglore,Delhi,non-stop,3383.0,21.0,5.0,2019.0,23.0,55.0,2.0,45.0,170.0
5478.0,Jet Airways,Kolkata,Banglore,1 stop,13044.0,12.0,6.0,2019.0,18.0,55.0,19.0,50.0,1495.0
4092.0,SpiceJet,Mumbai,Hyderabad,non-stop,2017.0,12.0,5.0,2019.0,22.0,45.0,0.0,15.0,90.0
7539.0,Jet Airways,Kolkata,Banglore,1 stop,8529.0,12.0,6.0,2019.0,14.0,5.0,16.0,20.0,1575.0
3941.0,IndiGo,Delhi,Cochin,1 stop,6147.0,24.0,6.0,2019.0,17.0,5.0,22.0,15.0,310.0
7691.0,Air India,Delhi,Cochin,1 stop,7416.0,27.0,3.0,2019.0,9.0,45.0,8.0,15.0,1350.0
6258.0,Air India,Mumbai,Hyderabad,non-stop,3100.0,18.0,3.0,2019.0,6.0,20.0,7.0,40.0,80.0
5229.0,Air India,Delhi,Cochin,2 stops,8367.0,27.0,3.0,2019.0,17.0,15.0,7.0,40.0,865.0
7862.0,Jet Airways,Kolkata,Banglore,1 stop,14781.0,21.0,5.0,2019.0,20.0,0.0,12.0,0.0,960.0
6451.0,Jet Airways,Kolkata,Banglore,1 stop,14571.0,6.0,6.0,2019.0,20.0,0.0,9.0,20.0,800.0
3014.0,SpiceJet,Kolkata,Banglore,non-stop,3873.0,21.0,6.0,2019.0,6.0,55.0,9.0,30.0,155.0
5718.0,Jet Airways,Delhi,Cochin,1 stop,12373.0,18.0,5.0,2019.0,21.0,50.0,12.0,35.0,885.0
9948.0,IndiGo,Delhi,Cochin,1 stop,6016.0,24.0,6.0,2019.0,2.0,0.0,7.0,45.0,585.0
3834.0,IndiGo,Delhi,Cochin,1 stop,5775.0,12.0,6.0,2019.0,21.0,50.0,3.0,35.0,345.0
1595.0,Air India,Delhi,Cochin,1 stop,7480.0,18.0,5.0,2019.0,20.0,40.0,9.0,25.0,765.0
2271.0,Air Asia,Banglore,Delhi,non-stop,4483.0,12.0,5.0,2019.0,23.0,55.0,2.0,45.0,170.0
2514.0,Jet Airways,Kolkata,Banglore,1 stop,8586.0,9.0,5.0,2019.0,16.0,30.0,10.0,5.0,1055.0
8524.0,Jet Airways,Kolkata,Banglore,1 stop,14571.0,9.0,6.0,2019.0,18.0,55.0,16.0,20.0,1285.0
3562.0,Jet Airways,Delhi,Cochin,2 stops,10588.0,15.0,6.0,2019.0,21.0,25.0,19.0,0.0,1295.0
7666.0,Jet Airways,Delhi,Cochin,2 stops,15129.0,18.0,5.0,2019.0,5.0,30.0,19.0,0.0,810.0
2926.0,Multiple carriers,Delhi,Cochin,1 stop,13677.0,9.0,3.0,2019.0,6.0,0.0,21.0,0.0,900.0
6096.0,IndiGo,Mumbai,Hyderabad,non-stop,2754.0,1.0,6.0,2019.0,12.0,0.0,13.0,30.0,90.0
7065.0,IndiGo,Delhi,Cochin,non-stop,6015.0,27.0,5.0,2019.0,14.0,25.0,17.0,40.0,195.0
4833.0,Jet Airways,Kolkata,Banglore,1 stop,14151.0,6.0,6.0,2019.0,9.0,35.0,23.0,35.0,840.0
10359.0,IndiGo,Delhi,Cochin,2 stops,9413.0,3.0,3.0,2019.0,11.0,55.0,21.0,20.0,1560.0
5481.0,Jet Airways,Kolkata,Banglore,1 stop,14781.0,12.0,5.0,2019.0,6.0,30.0,18.0,15.0,705.0
1691.0,Jet Airways,Banglore,New Delhi,1 stop,13817.0,12.0,3.0,2019.0,18.0,55.0,9.0,30.0,875.0
3963.0,Jet Airways,Banglore,New Delhi,1 stop,12284.0,18.0,3.0,2019.0,5.0,45.0,13.0,15.0,450.0
4961.0,SpiceJet,Chennai,Kolkata,non-stop,3384.0,27.0,3.0,2019.0,9.0,30.0,12.0,5.0,155.0
3739.0,Vistara,Banglore,Delhi,non-stop,4878.0,27.0,5.0,2019.0,17.0,0.0,19.0,35.0,155.0
8278.0,Jet Airways,Banglore,New Delhi,1 stop,13817.0,12.0,3.0,2019.0,22.0,55.0,10.0,45.0,710.0
4716.0,Jet Airways,Delhi,Cochin,1 stop,14714.0,3.0,6.0,2019.0,19.0,15.0,19.0,0.0,1425.0
5153.0,Multiple carriers,Delhi,Cochin,1 stop,8882.0,18.0,5.0,2019.0,4.0,55.0,12.0,35.0,460.0
6486.0,IndiGo,Delhi,Cochin,1 stop,9165.0,27.0,6.0,2019.0,23.0,30.0,4.0,35.0,305.0
1123.0,Multiple carriers,Delhi,Cochin,1 stop,11789.0,12.0,6.0,2019.0,6.0,0.0,19.0,0.0,780.0
4914.0,SpiceJet,Kolkata,Banglore,non-stop,3841.0,27.0,5.0,2019.0,6.0,55.0,9.0,30.0,155.0
4352.0,IndiGo,Kolkata,Banglore,non-stop,5224.0,3.0,5.0,2019.0,11.0,30.0,14.0,5.0,155.0
5678.0,Multiple carriers,Delhi,Cochin,1 stop,14848.0,21.0,5.0,2019.0,9.0,0.0,19.0,15.0,615.0
3369.0,Jet Airways,Mumbai,Hyderabad,non-stop,4050.0,15.0,6.0,2019.0,7.0,5.0,8.0,30.0,85.0
8563.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,9.0,6.0,2019.0,2.0,15.0,19.0,0.0,1005.0
8486.0,Jet Airways,Delhi,Cochin,1 stop,14714.0,9.0,6.0,2019.0,14.0,0.0,19.0,0.0,300.0
5012.0,Jet Airways,Kolkata,Banglore,1 stop,8586.0,6.0,6.0,2019.0,8.0,25.0,4.0,40.0,1215.0
6741.0,IndiGo,Delhi,Cochin,1 stop,6027.0,15.0,5.0,2019.0,15.0,10.0,20.0,0.0,290.0
10624.0,Vistara,Kolkata,Banglore,1 stop,8662.0,6.0,6.0,2019.0,20.0,20.0,22.0,40.0,440.0
8704.0,Air India,Kolkata,Banglore,2 stops,12434.0,6.0,5.0,2019.0,16.0,50.0,15.0,5.0,1335.0
2375.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,3.0,6.0,2019.0,22.0,50.0,4.0,25.0,335.0
5061.0,Jet Airways,Delhi,Cochin,2 stops,15812.0,6.0,3.0,2019.0,17.0,55.0,4.0,25.0,2070.0
2766.0,Air India,Banglore,Delhi,non-stop,5228.0,21.0,4.0,2019.0,10.0,0.0,12.0,45.0,165.0
565.0,Multiple carriers,Delhi,Cochin,1 stop,7723.0,1.0,6.0,2019.0,13.0,0.0,1.0,30.0,750.0
7801.0,Jet Airways,Delhi,Cochin,1 stop,14053.0,9.0,3.0,2019.0,17.0,25.0,18.0,50.0,1525.0
4828.0,Jet Airways,Kolkata,Banglore,1 stop,9663.0,18.0,5.0,2019.0,5.0,45.0,9.0,20.0,1655.0
5090.0,Multiple carriers Premium economy,Delhi,Cochin,1 stop,11269.0,21.0,3.0,2019.0,6.0,0.0,13.0,20.0,440.0
7958.0,Multiple carriers,Delhi,Cochin,1 stop,9315.0,27.0,5.0,2019.0,6.0,40.0,19.0,0.0,740.0
7876.0,Air India,Delhi,Cochin,3 stops,10703.0,6.0,6.0,2019.0,5.0,15.0,19.0,15.0,2280.0
3668.0,Air India,Delhi,Cochin,2 stops,10441.0,9.0,6.0,2019.0,22.0,0.0,19.0,15.0,1275.0
3971.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,9.0,6.0,2019.0,17.0,30.0,4.0,25.0,655.0
6419.0,SpiceJet,Banglore,Delhi,non-stop,3919.0,24.0,5.0,2019.0,21.0,10.0,0.0,5.0,175.0
5496.0,Air India,Mumbai,Hyderabad,1 stop,6901.0,12.0,3.0,2019.0,5.0,55.0,20.0,35.0,880.0
8805.0,Jet Airways,Banglore,Delhi,non-stop,4544.0,24.0,4.0,2019.0,18.0,55.0,22.0,0.0,185.0
4824.0,Jet Airways,Delhi,Cochin,1 stop,12373.0,9.0,5.0,2019.0,17.0,30.0,12.0,35.0,1145.0
9003.0,Multiple carriers,Delhi,Cochin,1 stop,15136.0,6.0,3.0,2019.0,9.0,0.0,21.0,0.0,720.0
3204.0,Jet Airways,Delhi,Cochin,2 stops,6643.0,27.0,3.0,2019.0,19.0,10.0,19.0,45.0,1475.0
8970.0,SpiceJet,Kolkata,Banglore,non-stop,3873.0,9.0,5.0,2019.0,17.0,10.0,19.0,40.0,150.0
1683.0,Jet Airways,Kolkata,Banglore,1 stop,14388.0,21.0,5.0,2019.0,14.0,5.0,4.0,40.0,875.0
9314.0,Jet Airways,Kolkata,Banglore,1 stop,14231.0,24.0,3.0,2019.0,18.0,55.0,16.0,20.0,360.0
9058.0,SpiceJet,Chennai,Kolkata,non-stop,3332.0,27.0,3.0,2019.0,17.0,45.0,20.0,5.0,705.0
6159.0,IndiGo,Banglore,Delhi,non-stop,4823.0,27.0,5.0,2019.0,16.0,55.0,19.0,55.0,180.0
2009.0,GoAir,Delhi,Cochin,1 stop,4692.0,24.0,4.0,2019.0,7.0,25.0,13.0,35.0,370.0
1594.0,IndiGo,Delhi,Cochin,1 stop,6027.0,24.0,4.0,2019.0,15.0,10.0,20.0,0.0,290.0
6141.0,IndiGo,Banglore,Delhi,non-stop,5740.0,12.0,5.0,2019.0,8.0,30.0,11.0,20.0,170.0
321.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,9.0,6.0,2019.0,22.0,50.0,4.0,25.0,335.0
5822.0,Jet Airways,Mumbai,Hyderabad,non-stop,4995.0,21.0,6.0,2019.0,7.0,5.0,8.0,30.0,85.0
426.0,Vistara Premium economy,Banglore,New Delhi,non-stop,11793.0,3.0,3.0,2019.0,16.0,0.0,18.0,35.0,155.0
427.0,Multiple carriers,Delhi,Cochin,1 stop,14323.0,15.0,5.0,2019.0,11.0,30.0,19.0,15.0,465.0
2485.0,Jet Airways,Mumbai,Hyderabad,non-stop,5678.0,3.0,3.0,2019.0,7.0,10.0,8.0,35.0,85.0
4075.0,Multiple carriers,Delhi,Cochin,1 stop,7354.0,24.0,6.0,2019.0,8.0,30.0,19.0,15.0,645.0
1208.0,IndiGo,Mumbai,Hyderabad,non-stop,2754.0,15.0,6.0,2019.0,12.0,0.0,13.0,30.0,90.0
10182.0,Air India,Banglore,New Delhi,1 stop,23677.0,1.0,3.0,2019.0,6.0,45.0,12.0,15.0,1385.0
8547.0,Jet Airways,Kolkata,Banglore,1 stop,11467.0,1.0,5.0,2019.0,20.0,25.0,14.0,25.0,1080.0
1731.0,Jet Airways,Kolkata,Banglore,1 stop,14151.0,18.0,5.0,2019.0,20.0,25.0,9.0,45.0,800.0
3948.0,Air India,Delhi,Cochin,2 stops,13538.0,15.0,5.0,2019.0,13.0,20.0,7.0,40.0,1100.0
80.0,Jet Airways,Kolkata,Banglore,1 stop,10844.0,9.0,6.0,2019.0,21.0,10.0,12.0,0.0,890.0
6536.0,Air India,Banglore,New Delhi,1 stop,12389.0,3.0,3.0,2019.0,5.0,50.0,12.0,55.0,425.0
1121.0,IndiGo,Delhi,Cochin,1 stop,14871.0,6.0,3.0,2019.0,9.0,10.0,1.0,35.0,985.0
4127.0,Air India,Delhi,Cochin,1 stop,5117.0,1.0,4.0,2019.0,20.0,40.0,9.0,25.0,765.0
335.0,Air Asia,Kolkata,Banglore,1 stop,5192.0,6.0,5.0,2019.0,7.0,35.0,23.0,30.0,955.0
8222.0,Jet Airways,Delhi,Cochin,1 stop,12373.0,15.0,5.0,2019.0,2.0,15.0,12.0,35.0,620.0
2907.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,27.0,6.0,2019.0,20.0,55.0,12.0,35.0,940.0
10680.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,27.0,4.0,2019.0,8.0,20.0,11.0,20.0,160.0
1983.0,Air Asia,Banglore,Delhi,non-stop,4282.0,3.0,4.0,2019.0,4.0,55.0,7.0,45.0,170.0
7243.0,Air India,Kolkata,Banglore,2 stops,14120.0,6.0,5.0,2019.0,9.0,50.0,23.0,15.0,805.0
3894.0,Jet Airways,Kolkata,Banglore,1 stop,14571.0,6.0,6.0,2019.0,20.0,0.0,16.0,20.0,1220.0
9679.0,IndiGo,Delhi,Cochin,1 stop,6674.0,27.0,5.0,2019.0,6.0,50.0,22.0,30.0,780.0
7092.0,SpiceJet,Kolkata,Banglore,non-stop,3841.0,24.0,4.0,2019.0,6.0,55.0,9.0,30.0,155.0
6839.0,SpiceJet,Banglore,Delhi,non-stop,3257.0,27.0,5.0,2019.0,21.0,10.0,0.0,5.0,175.0
330.0,Air India,Kolkata,Banglore,1 stop,8996.0,9.0,6.0,2019.0,9.0,10.0,13.0,15.0,245.0
4829.0,Jet Airways,Banglore,New Delhi,1 stop,27992.0,1.0,3.0,2019.0,5.0,45.0,20.0,20.0,875.0
5272.0,SpiceJet,Mumbai,Hyderabad,non-stop,2175.0,9.0,5.0,2019.0,13.0,15.0,14.0,45.0,90.0
774.0,Vistara,Banglore,New Delhi,non-stop,5403.0,21.0,3.0,2019.0,7.0,0.0,9.0,40.0,160.0
1056.0,Jet Airways,Banglore,Delhi,non-stop,6144.0,18.0,5.0,2019.0,8.0,20.0,11.0,20.0,180.0
291.0,Air India,Delhi,Cochin,2 stops,8708.0,21.0,3.0,2019.0,13.0,20.0,19.0,15.0,1795.0
7038.0,Multiple carriers,Delhi,Cochin,1 stop,9646.0,6.0,6.0,2019.0,9.0,45.0,22.0,30.0,765.0
6398.0,Multiple carriers,Delhi,Cochin,1 stop,13727.0,18.0,5.0,2019.0,8.0,0.0,21.0,0.0,780.0
3279.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,18.0,6.0,2019.0,15.0,15.0,17.0,45.0,150.0
9563.0,SpiceJet,Chennai,Kolkata,non-stop,3597.0,3.0,6.0,2019.0,8.0,20.0,10.0,35.0,420.0
4684.0,Jet Airways,Delhi,Cochin,1 stop,14714.0,1.0,6.0,2019.0,2.0,15.0,12.0,35.0,620.0
457.0,IndiGo,Chennai,Kolkata,non-stop,3858.0,27.0,6.0,2019.0,11.0,35.0,14.0,0.0,145.0
5545.0,Air India,Banglore,New Delhi,2 stops,11885.0,18.0,3.0,2019.0,8.0,50.0,10.0,35.0,1545.0
1470.0,Multiple carriers,Delhi,Cochin,1 stop,15077.0,6.0,3.0,2019.0,10.0,45.0,19.0,15.0,510.0
1923.0,IndiGo,Kolkata,Banglore,non-stop,5644.0,15.0,6.0,2019.0,9.0,35.0,12.0,10.0,155.0
2406.0,Jet Airways,Kolkata,Banglore,1 stop,12692.0,9.0,6.0,2019.0,20.0,25.0,21.0,5.0,1480.0
7845.0,Jet Airways,Delhi,Cochin,1 stop,10262.0,1.0,6.0,2019.0,19.0,15.0,12.0,35.0,1040.0
31.0,Air India,Kolkata,Banglore,2 stops,13227.0,1.0,5.0,2019.0,9.0,50.0,23.0,15.0,805.0
9006.0,Jet Airways,Kolkata,Banglore,1 stop,9314.0,1.0,5.0,2019.0,17.0,0.0,14.0,25.0,1285.0
2392.0,IndiGo,Delhi,Cochin,1 stop,6093.0,3.0,6.0,2019.0,11.0,25.0,21.0,0.0,575.0
6946.0,IndiGo,Kolkata,Banglore,non-stop,4804.0,1.0,6.0,2019.0,4.0,40.0,7.0,15.0,155.0
5950.0,IndiGo,Banglore,New Delhi,non-stop,4238.0,24.0,3.0,2019.0,0.0,40.0,3.0,25.0,165.0
7802.0,Vistara,Kolkata,Banglore,1 stop,7927.0,1.0,4.0,2019.0,7.0,10.0,23.0,25.0,975.0
1180.0,Jet Airways,Delhi,Cochin,2 stops,13376.0,9.0,6.0,2019.0,6.0,45.0,4.0,25.0,1300.0
8143.0,Jet Airways,Kolkata,Banglore,1 stop,14571.0,6.0,6.0,2019.0,18.0,55.0,8.0,15.0,800.0
1512.0,SpiceJet,Kolkata,Banglore,non-stop,3873.0,27.0,5.0,2019.0,9.0,0.0,11.0,25.0,145.0
4907.0,Jet Airways,Delhi,Cochin,1 stop,11822.0,9.0,4.0,2019.0,20.0,55.0,12.0,35.0,940.0
4147.0,Air India,Delhi,Cochin,2 stops,11281.0,15.0,5.0,2019.0,22.0,0.0,19.0,15.0,1275.0
1454.0,Jet Airways,Banglore,New Delhi,1 stop,9134.0,15.0,3.0,2019.0,5.0,45.0,13.0,15.0,450.0
7640.0,Jet Airways,Kolkata,Banglore,1 stop,9663.0,21.0,5.0,2019.0,16.0,30.0,4.0,40.0,730.0
10637.0,Jet Airways,Banglore,Delhi,non-stop,7229.0,24.0,4.0,2019.0,18.0,55.0,22.0,0.0,840.0
5228.0,IndiGo,Mumbai,Hyderabad,non-stop,2754.0,18.0,3.0,2019.0,2.0,30.0,4.0,0.0,90.0
8108.0,Jet Airways,Delhi,Cochin,2 stops,15129.0,18.0,5.0,2019.0,9.0,40.0,4.0,25.0,1125.0
1655.0,Multiple carriers,Delhi,Cochin,1 stop,10678.0,6.0,6.0,2019.0,4.0,55.0,12.0,35.0,460.0
5729.0,Jet Airways,Delhi,Cochin,1 stop,12373.0,18.0,5.0,2019.0,2.0,15.0,4.0,25.0,1570.0
